Index,demand
30919,0.046627166691938546
30920,0.04090241470819238
30921,0.027084086571152816
30922,0.019179466014200276
30923,0.032760276396873025
30924,0.05495204138472258
30925,0.06671212602665974
30926,0.6096919565048807
30927,0.29211421837231666
30928,0.047878558870393356
30929,0.04831233345876548
30930,0.10295927936487415
30931,0.05878419083163738
30932,0.024572063465540854
30933,0.052199485944326746
30934,0.03321948082807402
30935,0.25184231584703576
30936,0.03064999265344017
30937,0.02329075810056524
30938,0.029657254127528763
30939,0.0888419332442591
30940,0.07289872028506364
30941,0.3173218529356408
30942,0.34454724433239653
30943,0.3334739075872156
30944,0.07027730023633574
30945,0.045474075020761034
30946,0.023687302035497806
30947,0.06145456093339367
30948,0.048432410522191716
30949,0.24612439668735897
30950,0.07002900046241976
30951,0.5340424693601094
30952,0.11943756378752055
30953,0.03159819587788371
30954,0.1015914523952573
30955,0.06337114304684821
30956,0.046380532524353965
30957,0.016273928899848328
30958,0.04052901516708414
30959,0.0653137184111914
30960,0.04293411132211003
30961,0.016237474883625404
30962,0.021046418585386847
30963,0.02505708544885133
30964,0.11012466983566152
30965,0.042708156326662784
30966,0.08861105180364118
30967,0.06044377392962574
30968,0.11478445159859625
30969,0.34156502375194153
30970,0.3890001595931031
30971,0.09355808500398699
30972,0.027651281302632467
30973,0.08966001224013065
30974,0.022008197366004935
30975,0.045684060106947186
30976,0.014293284242071477
30977,0.10255779299946294
30978,0.0664784606234018
30979,0.13346005394141178
30980,0.06574051351039772
30981,0.11630936649934745
30982,0.04030730455952326
30983,0.06938824142183962
30984,0.032267397955864814
30985,0.019164616444846936
30986,0.019164360718783514
30987,0.15930093021142816
30988,0.07739743470748989
30989,0.03309775283051824
30990,0.022434718402502257
30991,0.04379495550973676
30992,0.08047000672584029
30993,0.08010739224087776
30994,0.14165384071322365
30995,0.11354436097156817
30996,0.2622867585774678
30997,0.23796179656328698
30998,0.24085934346246946
30999,0.017911191544429772
31000,0.099533300812645
31001,0.019126740941266675
31002,0.05409811975711405
31003,0.016505504113502437
31004,0.05271223947287609
31005,0.09844157986595545
31006,0.03580867802205884
31007,0.060221587748893454
31008,0.05286853685584738
31009,0.04403697982022611
31010,0.04987077618695618
31011,0.07519529770117957
31012,0.03994069757459921
31013,0.04982831592875002
31014,0.014860611769651297
31015,0.031404418857929606
31016,0.10742019563828911
31017,0.015241443961344211
31018,0.051297244140797546
31019,0.1509824563449251
31020,0.06406683043483341
31021,0.23273705942154593
31022,0.568495492936793
31023,0.11993072905829197
31024,0.12109806055916118
31025,0.06745344182698347
31026,0.09597074959636868
31027,0.08333363498258561
31028,0.09370132240803154
31029,0.06399416405763421
31030,0.28396637480597886
31031,0.083620114091688
31032,0.074061860517196
31033,0.050679321300312274
31034,0.07171889191917177
31035,0.02660817975277914
31036,0.02115781946713334
31037,0.02315922055363771
31038,0.01900683005179539
31039,0.050377840564640855
31040,0.3763657945590322
31041,0.0654745165496221
31042,0.057923710463704925
31043,0.11553718456886641
31044,0.7939303928868091
31045,0.10311786931543884
31046,0.022059261276035975
31047,0.19510140515736113
31048,0.06734208334781738
31049,0.2513851889901411
31050,0.30685953639559554
31051,0.07776612849941163
31052,0.03672282034156331
31053,0.05329879260168999
31054,0.10949594446799568
31055,0.0999528747217101
31056,0.25647728043051143
31057,0.06058888535327642
31058,0.2349900372630146
31059,0.09093399396757465
31060,0.014439382832407616
31061,0.06343458797188864
31062,0.008860079220409201
31063,0.02183254586891373
31064,0.027922542099920174
31065,0.08914334811219438
31066,0.07211580263459959
31067,0.023451238680027974
31068,0.12014724346027275
31069,0.1524845993744261
31070,0.2598517862866363
31071,0.09871681445710861
31072,0.038333013802867584
31073,0.11375226997707896
31074,0.18519558987612944
31075,0.34394087157539127
31076,0.06404725443375547
31077,0.06462119041140284
31078,0.021973271725042272
31079,0.07005256796806394
31080,0.587418325554518
31081,0.04726449113378623
31082,0.1162348391776585
31083,0.41068477588900865
31084,0.24739607499045513
31085,0.022091828790171155
31086,0.014947373536077495
31087,0.044054021815739086
31088,0.06895436078289781
31089,0.2672471586740398
31090,0.3591905356804564
31091,0.047513055628618045
31092,0.10395710690472384
31093,0.10502272854138281
31094,0.22344269971260888
31095,0.1510568016487045
31096,0.13643704825733385
31097,0.1661320973541194
31098,0.38291990400452686
31099,0.0951250524557879
31100,0.030859470372193436
31101,0.06536360591779336
31102,0.08317457107033983
31103,0.0755033898312698
31104,0.20530720611372694
31105,0.8803720181507346
31106,0.0622567321518724
31107,0.3821071950554058
31108,0.017287805649583442
31109,0.05928373782563767
31110,0.28022885916801604
31111,0.015628554041774493
31112,0.061951697173628695
31113,0.0861438010145668
31114,0.024827498233215083
31115,0.046057309586918206
31116,0.5545661261030903
31117,0.14343916833557385
31118,0.08851917952678627
31119,0.2748399851782515
31120,0.1397266759656051
31121,0.2524325753925809
31122,0.42210165993412674
31123,0.41805770885248617
31124,0.26362416924655435
31125,0.09539491427175877
31126,0.13404237866266003
31127,0.9538677718313311
31128,0.47296279850447387
31129,0.4532377266831332
31130,0.032301521140269525
31131,0.11631216488132731
31132,0.08000893032884263
31133,0.02773245058896688
31134,0.025568294768422234
31135,0.015357089057587103
31136,0.055594640023066244
31137,0.018291049581716384
31138,0.01821972894225517
31139,0.024548958188754605
31140,0.041028394366430895
31141,0.08100212954996226
31142,0.10683218409526227
31143,0.09897643956085661
31144,0.10628750301541624
31145,0.1055327868088449
31146,0.26023416865487176
31147,0.23192555269215298
31148,0.028396171688003943
31149,0.0979409457459185
31150,0.3758489321848805
31151,0.026039929831646626
31152,0.06383378156320135
31153,0.9711735252170688
31154,0.8786082725618707
31155,0.7881664912696407
31156,0.042862090696998964
31157,0.036015343085267784
31158,0.13203723920539762
31159,0.40980564924002527
31160,0.07916457670188416
31161,0.047941087910935126
31162,0.03514625272805666
31163,0.014115527056211451
31164,0.051910639682532206
31165,0.06980508098765653
31166,0.06553029872002043
31167,0.02513773625056178
31168,0.48462454781491515
31169,0.019270973400585787
31170,0.05206489831986112
31171,0.1116312441620292
31172,0.09242976493482391
31173,0.059806023625625725
31174,0.05760068916937394
31175,0.3556239479666529
31176,0.1896541490778691
31177,0.030063591318152293
31178,0.22773381024514283
31179,0.12979098042477089
31180,0.11544994934952149
31181,0.9740348507260455
31182,0.8204240475749408
31183,0.7993971759602123
31184,0.022368103215810724
31185,0.19062380263692158
31186,0.02918285135289867
31187,0.018976380341192364
31188,0.4824735751037801
31189,0.09726996390998058
31190,0.1774379152180997
31191,0.061232598462451104
31192,0.10972455215660354
31193,0.01788764141113864
31194,0.14940045827224885
31195,0.1140457174718261
31196,0.14770073039700626
31197,0.1312119533898489
31198,0.5520009969708513
31199,0.5663035114948141
31200,0.24293562319673567
31201,0.14447975717162526
31202,0.10374473618939513
31203,0.05692298931909702
31204,0.11209577203898793
31205,0.0519499259936307
31206,0.038730132382472846
31207,0.024086945310365863
31208,0.11056452217396864
31209,0.14150443245802283
31210,0.05179562506171484
31211,0.12310979241426633
31212,0.03368148153087196
31213,0.8418931999974442
31214,0.9747074518690217
31215,0.8714643893081122
31216,0.08727152389445517
31217,0.0596774829788912
31218,0.17282117256888624
31219,0.4620027284859131
31220,0.031028264143606633
31221,0.016585339037165452
31222,0.014016924194670214
31223,0.020019204639876303
31224,0.05472500124461649
31225,0.1063159412117807
31226,0.07309126685140169
31227,0.38628353048954367
31228,0.9395338391278372
31229,0.07621995629493307
31230,0.12865252033570565
31231,0.10854529375430122
31232,0.1426902016183555
31233,0.07770793890394827
31234,0.3215783789496073
31235,0.25115191142632637
31236,0.034853316852160206
31237,0.09044390035740914
31238,0.12787385552001723
31239,0.13016415376214577
31240,0.0511073166208747
31241,0.0357860970681138
31242,0.37338500144103615
31243,0.3607157370826194
31244,0.2545548902722056
31245,0.07918798110426302
31246,0.02576104994419447
31247,0.12918535495961866
31248,0.03430703025923289
31249,0.07725014193421822
31250,0.18728854933951125
31251,0.040991427212587604
31252,0.042215539947024046
31253,0.037109932485571116
31254,0.01553351276453517
31255,0.016064679307615688
31256,0.05953721692279365
31257,0.05081168398061232
31258,0.33661137096368593
31259,0.7258372547028794
31260,0.2771705021821894
31261,0.20383362881923361
31262,0.11556614666314136
31263,0.1572512796132958
31264,0.1508744561073268
31265,0.6251047885707222
31266,0.08938584732186633
31267,0.03858357606593806
31268,0.03741508921970049
31269,0.13790037228930097
31270,0.14217207396099127
31271,0.16738856922917142
31272,0.4694462823582676
31273,0.28461610424661254
31274,0.15193515773188307
31275,0.9781922041151094
31276,0.11775338039565694
31277,0.02004077473569845
31278,0.1511998280475146
31279,0.26268447587288135
31280,0.025686268080011877
31281,0.056735199558846566
31282,0.5178263584165027
31283,0.06259944791269634
31284,0.04329558343042128
31285,0.04628432491123052
31286,0.05569755864914064
31287,0.13382607197947383
31288,0.38181875701328327
31289,0.2738335563056498
31290,0.4968219339248249
31291,0.29775227144303795
31292,0.15630107810591912
31293,0.16984479967429597
31294,0.25041503577962876
31295,0.025611043880132515
31296,0.14099699106250746
31297,0.07437525805766396
31298,0.055560183556730196
31299,0.533655484804897
31300,0.35700208493608004
31301,0.0639981335656363
31302,0.5714318637863501
31303,0.39791150987571
31304,0.11537425457962162
31305,0.1439985233748759
31306,0.09452401314237452
31307,0.0547894281389472
31308,0.015664507424615295
31309,0.01579011344651814
31310,0.00812492518361557
31311,0.025466438093079566
31312,0.04762916331233499
31313,0.09223998079904713
31314,0.10128751449887448
31315,0.11343866549055831
31316,0.44900648232847773
31317,0.8117514737154329
31318,0.44715876554628886
31319,0.2805977893105104
31320,0.595329525146708
31321,0.10654373405734564
31322,0.06558507088152357
31323,0.06602135372402694
31324,0.14812494457555314
31325,0.39119311363134046
31326,0.0868216562646527
31327,0.03527719645141366
31328,0.07679676411688144
31329,0.15740477827296967
31330,0.030132106567536128
31331,0.05462473125913858
31332,0.11809411022327782
31333,0.028419809117512254
31334,0.02601841173157499
31335,0.04962397262004405
31336,0.01447171911357039
31337,0.02385196771198294
31338,0.03071876060921189
31339,0.09488247008868107
31340,0.05812464365261953
31341,0.08971341902151468
31342,0.35617246306022915
31343,0.21525566085271436
31344,0.31408401674950853
31345,0.8007996625176614
31346,0.6532205127705033
31347,0.2931561874934794
31348,0.2505400034808514
31349,0.04021665230811987
31350,0.028103076058289413
31351,0.05826712504964467
31352,0.11971466184308355
31353,0.024132607208711555
31354,0.9570631380061934
31355,0.06211518428309446
31356,0.025102511332255273
31357,0.0775070728365175
31358,0.06379036961929985
31359,0.23616877779393647
31360,0.05478680781517186
31361,0.04754494732275748
31362,0.03432113414400903
31363,0.08481164130416241
31364,0.10557902330056723
31365,0.7393980540666233
31366,0.40928797316815824
31367,0.2543978321464753
31368,0.9758180834680412
31369,0.3816289343545949
31370,0.5323141422113069
31371,0.17433593958513088
31372,0.038363843808627174
31373,0.053221533538531096
31374,0.06243642077918102
31375,0.06570104481062095
31376,0.06825130645792907
31377,0.06180799174203003
31378,0.47209518726991684
31379,0.11851338041691047
31380,0.37234412876765766
31381,0.04931240572110383
31382,0.10928031902220112
31383,0.14649091386816018
31384,0.1659034351103369
31385,0.2602142932358429
31386,0.041182819899173786
31387,0.020931593305729308
31388,0.021875684776198327
31389,0.0434408331204023
31390,0.14161888048701768
31391,0.938523485068641
31392,0.36960087666351116
31393,0.7868411165009427
31394,0.34623990043017244
31395,0.38032802643584107
31396,0.16947067898580162
31397,0.24421819722549182
31398,0.0789048649089543
31399,0.03501803177514305
31400,0.03930066205988394
31401,0.017319620381913942
31402,0.04189097301983655
31403,0.03250217764173734
31404,0.12029380505017649
31405,0.13368581507073893
31406,0.1272277381711758
31407,0.37661237761027216
31408,0.038572433917732886
31409,0.07583453824108696
31410,0.34273011701041745
31411,0.057168335772702764
31412,0.09601126371492957
31413,0.2533080952349008
31414,0.042371597428131805
31415,0.05322901225292366
31416,0.19532772500068465
31417,0.2590787533076322
31418,0.08648538554405277
31419,0.12945409885157505
31420,0.12160365272971743
31421,0.07969162118205007
31422,0.0495711746975472
31423,0.13660346923171915
31424,0.12624416003695685
31425,0.019419979163791075
31426,0.1998088747702289
31427,0.020006526984565648
31428,0.10504669259907146
31429,0.0381482428103085
31430,0.029553646097144212
31431,0.12289236424677161
31432,0.04911232586885807
31433,0.06574601116092801
31434,0.05601451975618361
31435,0.16423811040646016
31436,0.3774663918545121
31437,0.7297268959818064
31438,0.15965043531873432
31439,0.021838754016166383
31440,0.020719905721881024
31441,0.0811391539347328
31442,0.07223412423695512
31443,0.11914886788750442
31444,0.015819711189304045
31445,0.03823243032065009
31446,0.027127226961770355
31447,0.041771184137099446
31448,0.020513501827516906
31449,0.018567373221824203
31450,0.03060075741997191
31451,0.083618139692478
31452,0.08964204690597496
31453,0.4438794778800479
31454,0.022278691015997137
31455,0.022276598611581357
31456,0.06184553302062925
31457,0.07536644033611406
31458,0.1033228275876082
31459,0.48490957733042983
31460,0.1548009308775592
31461,0.01904869900352349
31462,0.15629426563345092
31463,0.03938230026539462
31464,0.028493926306304075
31465,0.0731720845095472
31466,0.1417763005749272
31467,0.05727226901438269
31468,0.023745916890590982
31469,0.026609661898041786
31470,0.19330011285715012
31471,0.03708252002971681
31472,0.016796439534400926
31473,0.020727796139813306
31474,0.028954388981719672
31475,0.13555018319711093
31476,0.08482674450708895
31477,0.04895089237743369
31478,0.02045938501903998
31479,0.036091816599844846
31480,0.07335098861979598
